file_name,model_name,Pattern-doubletap,compression_distance,Pattern Density,time_diff,Pattern-stream,Pattern-Jump,Pattern-backandfor,Pattern-trippletap,Pattern variations,difficulty,PreviewTime,BeatDivisor,FormatVersion,TimelineZoom,BeatmapID,DistanceSpacing,UseSkinSprites,Title,AudioFilename,Version,WidescreenStoryboard,Mode,StackLeniency,ApproachRate,SkinPreference,EpilepsyWarning,StoryFireInFront,EditorBookmarks,EditorDistanceSpacing,GridSize,Artist,SliderMultiplier,Source,CircleSize,HPDrainRate,Bookmarks,BeatmapSetID,LetterboxInBreaks,AudioLeadIn,SliderTickRate,OverallDifficulty,Tags,ArtistUnicode,TitleUnicode,Countdown,SampleSet,Creator
31542.osu,ours,0.0,0.8859649122807017,1.0,325.6967213114754,0.0,0.0,1.0,0.0,1.0,"(1.0403756522393366, 6.0)",49975,4,14,1.6,554080,1,,Koi wa a la Mode,6971.mp3,Hard,0,0,0.7,7,,,,,,4,Tokyo Mew Mew,1.5,東京ミュウミュウ,4,6,,239679,0,2000,1,6,Tokyo Myu mew ending Ichigo momomiya mint aizawa Lettuce Midorikawa Pudding Fong Zakuro Fujiwara Yumi Kakazu Kumi Sakuma Hisayo Mochizuki Junko Noda,東京ミュウミュウ,恋はア・ラ・モード,0,Soft,-Nya-
33422.osu,ours,0.0,0.8804347826086957,5.0,22021.89230769231,0.0,0.0,5.0,0.0,1.0,"(1.0627294905614182, 4.0)",44959,4,9,,,0.8,,(9) Destiny ~ Ever Lasting Turn of Cirno,7424.mp3,Cold,,0,0.5,6,,1,0,,,4,Silver Forest,1.3,Touhou,4,4,19447,,0,1000,2,4,the embodiment of scarlet devil beloved tomboyish girl stage 2 boss cirno baka fool NYO,,,0,Normal,Leorda
33888.osu,ours,0.0,0.8153846153846154,13.0,571.2962962962963,0.0,7.0,6.0,0.0,2.0,"(1.3707617312153872, 2.0)",13060,4,9,,,1,,Ray of Illuminati,7533.mp3,Easy,,0,0.3,2,,,,,,4,ESTi,1,DJMAX,3,3,,,1,0,1,2,loveFantasy mekadon Portable Trilogy Fever Hot Tunes Technika2,,,0,Normal,fanzhen0019
34076.osu,ours,0.0,0.8826979472140762,19.0,6373.328767123287,0.0,14.0,5.0,0.0,2.0,"(0.9013247620977447, 4.5)",35957,4,14,1,694902,1.5,,you(Vocal-thanks/you - 2014 Sai Mix Ver.),7584.mp3,EruJazz's Normal,0,0,0.7,4,,,,,,32,Yuduki,1,ひぐらしのなく頃に奉,3.5,4,"91359,113428,135497,207221",280885,0,1000,2,4.5,07th Expansion dai M.Graveyard erunamojazz Higurashi no Naku Koro ni Hou Original Sound Version & Arranged Tracks Ano Hi e/you pkhg dear you remix,癒月,you(Vocal-thanks/you - 2014再ミックスVer.),0,Soft,CodeS
34627.osu,ours,6.0,0.8666666666666667,14.0,536.6442307692307,0.0,1.0,7.0,0.0,3.0,"(0.9723504458498353, 3.0)",74031,4,9,,,0.8,,Streamline Prism,7713.mp3,Normal,,0,0.7,3,,,,,,8,Kagamine Rin & Len,1,GIGA-P,3,4,,,1,0,2,3,Vocaloid Vocaloid2,,,0,Normal,banvi
34679.osu,ours,0.0,0.9302325581395349,11.0,719.9662698412699,0.0,4.0,7.0,0.0,2.0,"(0.9758579967945192, 6.0)",86900,3,6,,,1,,Starlight,7727.mp3,Hard,,0,0.7,,,,,,,8,Muse,2,,5,7,,,1,518,2,6,,,,2,Normal,eee
34975.osu,ours,0.0,0.9580764488286067,2.0,70799.19552238807,0.0,0.0,2.0,0.0,1.0,"(1.1204961182354185, 8.0)",60323,4,9,,,0.5,1,Shinkaron -code:variant-,7792.mp3,Rin,,0,0.4,9,,,,,,8,Megpoid GUMI,1.6,Tambourine-P,4,6,,,1,1500,1,8,ORYO OHAGI vocaloid vocaloid2 Kiiwa Disoy kanpakyin,,,0,Normal,NatsumeRin
36141.osu,ours,0.0,0.914004914004914,1.0,690.1335877862596,0.0,0.0,1.0,0.0,1.0,"(0.8367826775142821, 6.2)",65172,4,14,1.1,690411,1.5,,GET THE WORLD,8053.mp3,Hard,0,0,0.7,7.5,,,,,,32,Kageyama Hironobu,1.4,爆走兄弟レッツ＆ゴー!!WGP,4,5,"21100,83858",308733,0,0,2,6.2,四驱兄弟 ばくそうきょうだいレッツ&ゴー!! コロコロコミック Koshita Tetsuhiro anime opening tv size game card XEBEC world grand prix Mini toy four wheel drive car machine track race hot blood,影山ヒロノブ,GET THE WORLD,0,Soft,smallboat
36275.osu,ours,0.0,0.7573529411764706,21.0,404.3736263736264,0.0,11.0,10.0,0.0,2.0,"(0.8190597911125976, 3.0)",28039,4,9,,,1.2,,To Zanarkand,8087.mp3,Easy,,0,0.7,3,,,,,,4,Nobuo Uematsu,1.1,Final Fantasy X,3,2,,,1,0,1,3,ffx ff10 squareenix squaresoft tidus yuna wakka auron kimahri lulu rikku,,,0,Soft,Giorgos
37443.osu,ours,0.0,0.7109375,1.0,2964.883333333333,0.0,0.0,1.0,0.0,1.0,"(0.827242287731697, 2.0)",31096,4,14,1.9,731598,1,,Mikazuki,8352.mp3,Easy,0,0,0.7,3,,,,,,4,Sayuri,0.999999999999999,乱歩奇譚 Game of Laplace,3,3,"15977,31215,46453,61691,69310,76929",330009,0,500,1,2,Ranpo Kitan Ending 酸欠少女さユり Sanketsu Shoujo ノイタミナ Noitamina iMage--,さユり,ミカヅキ,0,Soft,Meg
38899.osu,ours,3.0,0.9008264462809917,16.0,2236.5990566037735,0.0,10.0,2.0,1.0,4.0,"(1.4797200394134031, 6.0)",39668,4,14,1,773905,1.2,,Sewing Machine,8650.mp3,Hard,0,0,0.7,7,,,,,,8,yak_won,1.5,EZ2DJ AEIC,4.2,4.5,,350295,0,0,1,6,ORIGINAL SOUND TRACK : 4CD ~Spiral~ SQUARE PIXELS,yak_won,Sewing Machine,0,Soft,ktgster
39417.osu,ours,1.0,0.9065040650406504,41.0,623.9335038363172,0.0,32.0,7.0,1.0,4.0,"(1.7036851838958191, 6.0)",35666,4,9,,,1.1,,Chizome no Love Letter,8749.mp3,cRyo,,0,0.7,7,,,,,,4,IOSYS,1.5,,4,5,,,0,1000,2,6,kannami chihiro h3k1ru cRyo[iceeicee] Fiya We are IOSYS ARM,,,0,Soft,Hellzero
39892.osu,ours,10.0,0.8851485148514852,260.0,680.08203125,2.0,238.0,10.0,0.0,4.0,"(3.560728956472733, 7.0)",74086,8,14,1,800100,1.4,,The end of summer,8842.mp3,Hard,0,0,0.7,8,,,,,,4,fripSide,1.8,,4,5,,364508,0,0,1,7,Fantastica Heaven is a Place on Earth,fripSide,The end of summer,0,Soft,Blizs
41709.osu,ours,19.0,0.9176300578034682,341.0,519.6868686868687,4.0,283.0,32.0,3.0,5.0,"(5.124479300627901, 5.0)",65620,4,9,,,1.2,,The Last Queen,9248.mp3,Hard,,0,0.7,6,,,,,,4,Usa,1.4,Nico Nico Douga,4,5,,,1,1500,1,5,Megurine Luka Vocaloid kurousa-P,,,0,Soft,banvi
42833.osu,ours,0.0,0.7785714285714286,10.0,935.5,0.0,7.0,3.0,0.0,2.0,"(0.7646829372420756, 2.0)",88230,4,9,,,1,,Asu e no Tobira (Short Ver.),9489.mp3,Easy,,0,0.7,2,,,,,,4,I WiSH,0.8,,3,2,"84,10870,24016,45589,67499,89072,110645",,1,2500,1,2,,,,0,Soft,terametis
43863.osu,ours,21.0,0.96684350132626,465.0,1387.7822222222221,16.0,394.0,28.0,6.0,5.0,"(6.280529135880744, 4.0)",62652,2,14,1,982932,1.3,,Aishite Aishite Aishite,9708.mp3,ApplePie's Normal,1,0,0.7,5,,,,,,4,Kikuo,0.8,,3.2,4,,-1,0,0,1,4,"SashiMyama, Kikuomiku3, Hatsune Miku, Vocaloid, Niconico, Love Me ProEzreal _IxApplePie_",きくお,愛して愛して愛して,0,Soft,nyu -
45449.osu,ours,5.0,0.8691860465116279,11.0,569.5555555555555,0.0,1.0,5.0,0.0,3.0,"(1.3208716239891523, 2.0)",40645,4,9,,,1,,Yeah! Break! Care! Break!,10040.mp3,Easy,,0,0.5,3,,1,,,,4,Tanimoto Takayoshi,0.8,Dragon Ball Kai,3,3,,,0,0,1,2,Goku seven earth AoiX Snowy Dream tutuhaha aabc271,,,0,Normal,AIR315
45544.osu,ours,0.0,0.9029850746268657,16.0,444.18637992831543,0.0,13.0,3.0,0.0,2.0,"(1.3325170181370165, 7.5)",4474,8,14,1.099999,975745,1.7,,Poshli vy v zhopu!,10058.mp3,Bakari's Insane,0,0,0.7,9,,,,,,4,Bianka AKA Kralya,2.6,,4.3,7,"184,5898,17326,28755,40183,51612,63041,67326,70183,80897",454827,0,0,4,7.5,hip-hop rap russian bakari ticclick marmowka fcl namki shmiklak wajinshu refaller nelly хейтеры-хуейтеры,Бьянка АКА Краля,Пошли вы в жопу!,0,Soft,Sieg
46188.osu,ours,13.0,0.9611980939414567,607.0,68.24725274725274,3.0,569.0,21.0,1.0,5.0,"(5.240713029493773, 3.0)",143961,4,14,1.1,1001410,1,,Yume Chizu,10194.mp3,Easy,0,0,0.7,3.5,,,,,,32,yuikonnu,0.92,,2.7,3,,467337,0,0,1,3,40mp 40Meter-P dream map cover utaite Momochikun Frey,ゆいこんぬ,夢地図,0,Soft,Lasse
47520.osu,ours,18.0,0.9416531604538088,426.0,502.155601659751,1.0,380.0,27.0,0.0,4.0,"(5.988640191146688, 6.0)",55502,4,10,,159779,1,,Iroha Uta,10466.mp3,Collab Hard,,0,0.3,7,,,,,,4,Ginsaku,1.6,Vocaloid,4,5,,48801,0,0,1,6,No_Gu bossandy Scorpiour popner a3272509123 Numbers 596108 Kagamine Rin Collab Collaboration,Ginsaku,Iroha Uta,0,Soft,eikkaleyd
48560.osu,ours,1.0,0.7741935483870968,7.0,931.7543859649123,0.0,5.0,1.0,0.0,3.0,"(1.0673111120995904, 4.0)",1247,4,14,1.4,1076345,1,,MeniMeni ManiMani (TV Version),10676.mp3,Normal,0,0,0.7,5,,,,,,4,Takamiya Nasuno (CV:Narumi Kyoko),1.2,てーきゅう,3.5,4,,506003,0,0,1,4,teekyuu 2 opening tv size pop'n music ラピストリア lapistoria,高宮なすの（CV:鳴海杏子）,メニメニマニマニ（TVバージョン）,0,Soft,Underforest
49143.osu,ours,0.0,0.7945945945945946,6.0,540.1637931034483,0.0,5.0,1.0,0.0,2.0,"(0.7020777822092141, 4.0)",108744,4,14,1,1095585,1,,Butterfly (Prologue Mix),10781.mp3,Normal,1,0,0.7,5,,1,,,,8,BTS,1.7,,4,4,29280,515968,0,0,1,4,화양연화 The Most Beautiful Moment in Life: Young Forever Jungkook V Ji min J-hope Rap monster Suga Jin 랩몬스터 슈가 진 제이홉 지민 뷔 정국 bighit entertainment kpop k-pop short version firetruck Zer0-,방탄소년단,Butterfly (Prologue Mix),0,Soft,Lilyanna
49755.osu,ours,1.0,0.822463768115942,35.0,220.62721893491124,0.0,31.0,3.0,0.0,3.0,"(1.432135325257825, 3.0)",26493,4,9,,,0.7,,Hoshizora no Ima,10902.mp3,Gu's Normal,,0,0.3,5,,,,,,4,Sagara Kokoro,1.2,Hoshizora e Kakaru Hashi AA,4,2,,,0,0,1,3,karenying No_Gu climbb65588 Nymph Melophobia ending gudbye,,,0,Soft,kanpakyin
49901.osu,ours,0.0,0.9058823529411765,3.0,932.1559322033899,0.0,0.0,3.0,0.0,1.0,"(0.882715875220767, 7.0)",-1,,5,,,,,Bumble Bee,10932.mp3,Expert,,0,0.7,,,,,,,,Bambee,1.4,,5,7,,,1,0,2,7,,,,1,Normal,Skyripper
50527.osu,ours,4.0,0.9180834621329211,23.0,590.8446389496718,0.0,6.0,13.0,0.0,3.0,"(1.4930964525899184, 8.0)",40902,3,12,1,163935,1,,"Aa, Subarashiki Nyansei",11061.mp3,Nyan!,0,0,0.7,9,,,,,,4,Nem,2.2,,4,7,,53833,0,0,1,8,"Megpoid Gumi Kagamine Len Vocaloid Ah, It's A Wonderful Cat Life",Nem,嗚呼、素晴らしきニャン生,1,Normal,CDFA
50589.osu,ours,0.0,0.8728179551122195,5.0,325.3412162162162,0.0,0.0,5.0,0.0,1.0,"(1.220178004221914, 8.0)",56580,4,14,1.3,1180704,0.4,,Bokura no Seiza,11073.mp3,Asami's Insane,0,0,0.7,9.2,,,,,,32,Mikoi Sasaki,1.75,星恋＊ティンクル,4.1,6,"9105,16305,16755,17205,17805,18705,37905,47505,56655,76305,85905,95355,100305",539139,0,0,1,8,eroge opening Akitoshi Corinn Yohanes yaldo_27 Nanashima Asami Left,佐々木未来,ぼくらの星座,0,Soft,joker-
50792.osu,ours,7.0,0.8987783595113438,218.0,156.63720930232557,0.0,204.0,7.0,0.0,3.0,"(3.931500760751499, 3.0)",77178,4,9,,,1.1,,Garasu no Sora,11118.mp3,Normal,,0,0.7,5,,,,,,8,Koshimizu Ami,1.2,,3,3,,,0,1522,1,3,RL.MADteam C74 To The Crystal Sky Raindrop Lazurite,,,0,Soft,Nymph
50869.osu,ours,0.0,0.839572192513369,5.0,1259.837837837838,0.0,3.0,2.0,0.0,2.0,"(1.294467264787853, 7.5)",2930,6,14,2.1,1154153,1.6,,Kawaiku Naritai (Short Ver.),11136.mp3,Sharu's Insane,0,0,0.4,8.5,,,,,,32,HoneyWorks feat.sana,3,,4.3,6,,544647,0,0,1,7.5,cute utaite sharuresu shyotamaze,HoneyWorks feat.鎖那,可愛くなりたい (Short Ver.),0,Soft,yaleufeu
52294.osu,ours,0.0,0.9043478260869565,4.0,2317.609318996416,0.0,3.0,1.0,0.0,2.0,"(0.9337026861001325, 7.0)",-1,,5,,,,,Gang-Plank Galleon,11433.mp3,Larry Kong,,0,0.6,,,,0,"88048,88282,88516,88956,90125,90387",0.800000011920929,,David Wise,1.9,Donkey Kong Country,5,7,,,1,0,2,7,dkc donkey kong country david wise game nintendo rare awesome larto lardo lardass larry lard,,,0,Soft,Hara
53419.osu,ours,6.0,0.8267716535433071,8.0,1236.7831325301204,0.0,1.0,1.0,0.0,3.0,"(0.9525859960958016, 4.0)",34500,8,14,1,1260424,1.4,,Velocity,11660.mp3,Irreversible's Normal,1,0,0.5,5,,1,,,,4,M2U,1.17,,2.7,4,"24,60024,72024,131461",593883,0,0,2,4,MMC MMC2 Modhelp Mapping Contest Yabai FutureBass Irreversible,M2U,Velocity,0,Soft,Gero
54709.osu,ours,0.0,0.8387096774193549,5.0,539.3884892086331,0.0,4.0,1.0,0.0,2.0,"(0.8507437364343482, 5.0)",31778,4,14,1.8,1364440,1.9,,FOLKLORE,11901.mp3,plaudible's advanced,1,0,0.7,6,,,,,,8,sakuraburst,1.7,,3.5,4,"76800,89600,102400,103200,108800,115200,128000,139600,140400,140800",617687,0,0,1,5,mir mun plaudible anxient electronic mechanical ambient sakuraburst sample pack 5,【sakuraburst】,FOLKLORE,0,None,Shiirn
54779.osu,ours,3.0,0.9075862068965517,30.0,510.12654320987656,0.0,13.0,13.0,1.0,4.0,"(1.6611991030160764, 7.0)",-1,,5,,,,,Realize,11916.mp3,Genesis,,0,0.7,,,,,,0.800000011920929,,Tamaki Nami,2.1,,5,3,,,1,0,1,7,,,,1,Normal,deepsea
57307.osu,ours,0.0,0.9293361884368309,7.0,1083.2119815668202,0.0,3.0,4.0,0.0,2.0,"(1.3999903658765396, 7.0)",-1,,5,,,,,Optical Cellophane,12406.mp3,KIRBY Mix,,0,0.6,,,,,"10079,41843,59138,107488,119488",0.899999976158142,,Sound Holic,1.6,,5,7,,,1,0,1,7,IOSYS Nitori Kawashiro Mountain Faith Touhou Optical Cellophane,,,1,Normal,PandaCath
59840.osu,ours,0.0,0.7894736842105263,10.0,865.8468468468468,0.0,9.0,1.0,0.0,2.0,"(1.2432300957444824, 5.0)",56394,4,14,1.8,1518160,0.6,,Leb deinen Traum,12902.mp3,Myxo's Normal,0,0,0.7,5,Default,,,,,8,Frank Schindel,1.9,デジモンアドベンチャー,4,4,,718848,0,0,1,5,Myxomatosis Bonsai Desperate-kun Digimon Adventures tv size opening op Andy Knote Kouji Wada 和田光司 Butter-fly butterfly Ikou Chiwata digital monsters german deutsch dub,Frank Schindel,Leb deinen Traum,1,Normal,Mao
61027.osu,ours,,0.9504741833508957,,25809.003610108302,,,,,,,-1,,5,,,,,Black Rock Shooter,13139.mp3,Normal,,0,0.7,,,,,187769,0.800000011920929,,Hatsune Miku,0.8,Supercell,4,4,,,1,0,0.5,5,,,,0,Normal,Shinxyn
61978.osu,ours,1.0,0.7318840579710145,3.0,1026.2916666666667,0.0,0.0,2.0,0.0,2.0,"(0.9330906983435965, 3.0)",48429,4,11,,214450,1.1,,Bokutachi no Uta (TV Size),13307.mp3,Easy,,0,0.7,3,,,,,,4,Sako Tomohisa,0.8,Zetsuen no Tempest,3,3,,75479,0,1500,1,3,絶園のテンペスト Shounen T ending,佐香智久,僕たちの歌 (TV Size),0,None,No_Gu
64465.osu,ours,0.0,0.9273504273504274,21.0,599.8,0.0,18.0,3.0,0.0,2.0,"(1.1730301899805995, 6.0)",-1,,5,,,,,Kumo no Iseki,13757.mp3,Hard,,0,0.3,,,,,,1.39999997615814,,Kagamine Ren,2,,5,3,,,1,1996,0.5,6,Vocaloid,,,0,Normal,v2b
66276.osu,ours,23.0,0.920863309352518,250.0,277.16410256410256,0.0,215.0,12.0,0.0,3.0,"(4.914784861323859, 5.0)",82582,4,6,,,0,,Universal Dance,14102.mp3,Normal,,0,1,,,,,,,8,Laugh and Peace,1.4,Vib-Ribbon,4,4,"441,10600,20838,52758,73128,83286,93445,103604,115101,125458,135617,140696,145775,150537",,1,1504,2,5,vibri playstation play station ps vib ribbon,,,0,Soft,Gens
67543.osu,ours,0.0,0.9485861182519281,6.0,624.5704347826087,0.0,0.0,6.0,0.0,1.0,"(0.9602967498420139, 8.0)",86790,8,12,,238265,0.7,,NEW Astronomas,14343.mp3,Extra,0,0,0.7,9,,,,,,4,Memme,2,O2Jam U,4,6,"7337,7430,11930,12774,13524,36024,37430,85337,86649,86930,109524,110930,121430,122930",87188,0,0,2,8,s2tb recording remix psytrance psychadelic trance mr color priti,Memme,NEW Astronomas,0,Normal,Charles445
68942.osu,ours,0.0,0.8989071038251366,3.0,351.22093023255815,0.0,0.0,3.0,0.0,1.0,"(0.7918366067779498, 6.5)",61094,4,14,1.3,1912911,1.5,,Terekakushi Shishunki,14608.mp3,Ayyfayla's Hard,1,0,0.7,8,,,,,,32,sana x HoneyWorks,1.3,,3.5,5,"1799,52623,94976",897711,0,0,1,6.5,好きなひと。 Suki na Hito.  eiri- ayyri Serizawa Haruki Jack J_a_c_k Chekito Lince Cosmico Lafayla Japanese Novelty,鎖那×HoneyWorks,テレカクシ思春期,0,Soft,MaestroSplinter
69352.osu,ours,0.0,0.8733333333333333,0.0,2328.2022471910113,0.0,0.0,0.0,0.0,0.0,"(0.8254005729708859, 5.0)",27832,4,14,1,1889943,1.2,,January Rain,14668.mp3,Normal,1,0,0.4,5,,1,,,,4,July,1.3,,3.5,5,,905485,0,0,1,5,Mako Sakata piano hip hop 이동훈 digitalrecord 디지탈레코드 new age mellow galau mocha mocha708 violin instrumental,줄라이,January Rain,0,Soft,Shiranai
69745.osu,ours,0.0,0.9851851851851852,1.0,104938.09388335704,0.0,1.0,0.0,0.0,1.0,"(0.0, 8.0)",106314,4,14,1.3,1908522,1.5,,Black Rover,14740.mp3,moph's Insane,1,0,0.3,9.1,,,,,,32,Vickeblanka,1.54,ブラッククローバー,4,5.4,"138,7049,16608,26020,35432,47049,64843,75432,84843,94255,105873,124843,134255,146020,169402,186020,195432,197785,205726",913669,0,2000,1,8,clover opening op full version ver anime japanese faputa habiholic walaowey moph,ビッケブランカ,Black Rover,0,Soft,zhu
70943.osu,ours,14.0,0.922509225092251,103.0,940.8536585365854,0.0,85.0,4.0,0.0,3.0,"(1.4114425023343324, 6.0)",45624,4,14,1.4,1985907,1.2,,Sex Is Good,14963.mp3,Cherry Blossom's Hard,1,0,0.3,7.5,,1,,,,4,Kuba Oms,1.4,osu!,4,5,"1051,15934,30818,45702,60585,75469,90353,105237,112678,127562,142446,157330,172213,187097",935772,0,0,1,6,featured artist osu Venax Alphabet Cherry_Blossom,Kuba Oms,Sex Is Good,0,Soft,Affirmation
71027.osu,ours,0.0,0.9036402569593148,5.0,1492.0461538461539,0.0,1.0,4.0,0.0,2.0,"(1.2251606910447574, 6.5)",61595,4,14,2.599999,1957277,0.5,,Baby Sweet Berry Love,14977.mp3,Mikalus' Hard,0,0,0.6,8,,,,,,16,Pastel*Palettes,1.4,バンドリ！ ガールズバンドパーティ！,3.5,5,"25383,47972,62089,73383,90325",936984,0,0,1,6.5,Djulus Shizuku- Cami Ogura Yui 小倉唯 Hentai Ouji to Warawanai Neko 変態王子と笑わない猫。 Cover Anime Japanese Ending ED BanG Dream! Girls Band Party! Garupa Bandori! ガルパ！PasuPare パスパレ Paspale パステルパレット ぱすてるぱれっと 丸山彩 Maruyama Aya 大和麻弥 Yamato Maya 若宮イヴ Wakamiya Eve 白鷺千聖 Shirasagi Chisato 氷川日菜 Hikawa Hina 前島亜美 Maeshima Ami 中上育美 Nakagami Ikumi 秦佐和子 Hata Sawako 上坂すみれ Uesaka Sumire 小澤亜李 Ozawa Ari,Pastel＊Palettes,Baby Sweet Berry Love,0,Soft,-Mikan
71610.osu,ours,14.0,0.9135483870967742,378.0,272.76056338028167,3.0,343.0,16.0,2.0,5.0,"(5.81366074276574, 6.5)",65465,4,14,1,1980178,1.3,,Rinne,15069.mp3,Hard,1,0,0.4,8,,,,,,16,Yamamoto Mineko,1.4,"さくら、もゆ。-as the Night's, Reincarnation-",3.8,5,,948133,0,0,1,6.5,Sakura Moyu as the Nights Reincarnation Galgame Eroge Visual Novel Opening Short Version Favorite Japanese OP2 thzz Affirmation Neoskylove Tsumia Silky Kanau Mamayu fuyuyu- -Nanaka- Garden,山本美禰子,輪廻,0,Soft,Dored
73255.osu,ours,14.0,0.8780487804878049,82.0,145.2396449704142,0.0,57.0,8.0,3.0,4.0,"(3.612903609442556, 8.5)",51771,4,14,1.7,2051048,1.4,,Blood on the EDGE (TV Size),15379.mp3,Shizuku's Insane,1,0,0.4,9.2,,,,,,4,KISIDA KYODAN & THE AKEBOSI ROCKETS,1.6,ストライク・ザ・ブラッド Ⅱ,4,6,"3664,13240,17525,26097,34668,43240,51945,60517,69088,77525,85159,89981",979087,0,0,1,8.5,Strike the Blood II 2 Two SutoBura 姫柊雪菜 Himeragi Yukina cute sad cutie qt best girl No 先輩 Senpai this is our fight Schneewalzer 雪霞狼 Sekkarō Sekkarou Sword Shaman 暁古城 Akatsuki Kojō Kojo Kojou vampire 4th Fourth Progenitor 後輩 Kōhai Kohai Kouhai OVA Original Video Animation OTP One True Pair Kishida Kyoudan and The Akeboshi Rockets Anime Japanese Opening Theme OP Shizuku- Yonaka- Onlybiscuit brotarks,岸田教団＆THE明星ロケッツ,Blood on the EDGE (TV Size),0,Soft,-Aqua
74142.osu,ours,22.0,0.9451737451737452,706.0,63.369928400954656,5.0,657.0,20.0,2.0,5.0,,90795,4,14,2.2,2091025,1.5,,Ashita e no Kiseki -Opening Size-,15538.mp3,Hard,0,0,0.6,8,,,,,,32,Falcom Sound Team jdk feat. Sazaka Megumi,1.4,英雄伝説 閃の軌跡IV –THE END OF SAGA-,3.5,5,"16855,26963,48159,58594,68703,79137,113050",999739,0,0,1,6.5,the legend of heroes trails of cold steel Eiyuu Densetsu Sen no Kiseki Four 4 video game ost soundtrack opening japanese jrock,Falcom Sound Team jdk feat. 佐坂めぐみ,明日への軌跡 -Opening Size-,0,Soft,Bellicose
639.osu,osumapper,0.0,0.9350372736954207,352.0,66.85285285285285,0.0,302.0,50.0,0.0,2.0,"(2.5546185963225407, 7.0)",181184,12,14,1.5,,1.2,,Ai o Utae,139.mp3,Shizuku's Hard,1,0,0.4,8,,,,,,8,ClariS,1.44,〈物語〉シリーズ セカンドシーズン,3.5,5.4,,,0,0,1,7,Kowari Shizuku- wo cover japanese anime Monogatari Series Second Season ending jin shizen no teki p じん 自然の敵p haruna luna 春奈るな,ClariS,アイヲウタエ,0,Soft,iljaaz
841.osu,osumapper,0.0,0.9201934703748489,313.0,131.93866171003717,0.0,284.0,29.0,0.0,2.0,"(2.2417421510636952, 7.0)",98255,4,14,,,1.29999995231628,,EMOTION,191.mp3,CC's Difficulty,,0,0.7,7,,,,,,8,Tanaka Rie,1.8,Mobile Suit Gundam Seed Destiny,4,7,148965,,1,2526,0,7,Anime ccbp,Tanaka Rie,EMOTION,0,Soft,quintitem
3189.osu,osumapper,0.0,0.9324324324324325,119.0,120.30952380952381,0.0,103.0,16.0,0.0,2.0,"(2.345372648476414, 2.0)",5969,4,14,,,0.800000011920929,,The 13th Struggle,703.mp3,Easy,,0,0.4,2,Default,,,,,8,Yoko Shimomura,0.7,Kingdom Hearts II,3,2,,,1,0,1,2,Axel Roxas,Yoko Shimomura,The 13th Struggle,0,Soft,Beuchi-chan
3241.osu,osumapper,1.0,0.8998664886515354,210.0,87.71220400728598,0.0,184.0,24.0,1.0,4.0,"(2.231026836716677, 5.0)",171230,4,14,1.3,,1,,TRAUMATIC SYNDROME -Lenboxx Remix-,715.mp3,Maot's Hard,0,0,0.4,8,,,,,,32,Adust Rain,1.8,東方地霊殿　～ Subterranean Animism.,3.3,4,"201,607,7093,13933,20419,26905,33392,39878,46365,52851,65824,69068,75554,82041,90149,96635,103122,109608,116095,122581,129068,142041,148527,156635,163122,171230,176095,176905,177716,182581,184203,197176,203662,210149,210757",,0,0,1,5,Ayyri Maot Enerugi Enerugii Sparhten Amiya Dementation Hey lululu lu^3 Hey_lululu IsomirDiAngelo KKipalt fieryrage Sakura Blossom Sakura_Blossom 東方Project Touhou Team Shanghai Alice ZUN SA TH11 Chireiden Earth Spirit Palace Satori Komeiji 古明地さとり Maiden 3rd Third Eye 少女さとり Nightmare Essence Reitaisai 2 RTS2 kissssy okogeeechann K.ShawZ mirimo A.M.A Kouroumu 10 Japanese Video Game Metal,Adust Rain,TRAUMATIC SYNDROME -Lenboxx Remix-,0,Soft,eiri-
4053.osu,osumapper,0.0,0.9491740787801779,460.0,73.18815052041633,0.0,358.0,102.0,0.0,2.0,"(3.1790459607965236, 9.0)",55278,4,14,1.9,,0.7,,Rinne Tensei,893.mp3,Reincarnation,0,0,0.4,9.4,,,,,,16,mafumafu,1.6,,4,6,"11732,21528,31324,41120,55814,77854,87650,97446,117186,125222,163569,173212,190507,213773,233212",,0,0,1,9,japanese jp rock j-rock jrock Reincarnation 明日色ワールドエンド ashita iro Tomorrow colored World End utaite,まふまふ,輪廻転生,0,Soft,AirinCat
4209.osu,osumapper,6.0,0.8978328173374613,185.0,136.625,0.0,152.0,23.0,4.0,4.0,"(2.997846628181949, 4.0)",10142,4,14,2.799999,,1.2,,24eeev0-$,926.mp3,normal,1,0,0.4,6,,,,,,4,Frums,1.7,,3.5,4,,,0,0,1,4,frumsxyz frums.xyz frumsdotxyz 24 evenly-spaced bpm increases renoise,Frums,24eeev0-$,0,Soft,Niva
4639.osu,osumapper,0.0,0.9315245478036176,237.0,82.90625,0.0,211.0,26.0,0.0,2.0,"(2.5047454292924574, 4.0)",115308,2,14,,,0.9,,Crazy nighT,1017.mp3,Rakuen's Normal,0,0,0.7,5,,,,,,4,HitoshizukuP x Yama,1,,3,4,"12359,63838",,0,0,1,4,Hatsune Miku Kagamine Rin Len Megurine Luka KAITO MEIKO GUMI Kamui Gakupo meiikyuu Rakuen Vocaloid Eight,ひとしずくＰ × やま△,Crazy∞nighT,0,Soft,Sephibro
